timestamp,Roll,Pitch,Yaw,Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z,Acc Magnitude,Gyro Magnitude
0.0,48.35383076282248,60.690835991418865,-20.434457697496235,-0.053446054458618164,-0.03288543224334717,-0.08750204741954803,,,,,
0.009533000000033098,49.46959333954609,60.44142706792222,-19.759245800601672,0,-0.06765365600585938,-0.035929471254348755,,,,,
0.019038000000023203,50.56580656422067,60.06808073590236,-19.057668789765962,0.15736693143844604,-0.07491585612297058,0.0902014970779419,,,,,
0.02855499999998301,51.86845060404835,59.809133536434544,-17.91273608127889,0.056283533573150635,-0.05167272686958313,0,,,,,
0.03811700000005658,52.895853968013604,59.54860881076162,-16.95317494730827,0,0,-0.040597230195999146,,,,,
0.04762400000004163,53.58025744952029,59.24260574102696,-16.359343855903568,0.09030991792678833,0,0,,,,,
0.05712800000003426,54.536610880144465,59.17449127899819,-15.549056743323014,0,0.07756096124649048,-0.10510918498039246,,,,,
0.06663600000001679,55.41694921407483,59.15763020687925,-14.871018799730447,0,0.10601469874382019,-0.13491620123386383,,,,,
0.07615499999997155,56.18473203468415,59.07473791149346,-14.373394851141738,0.03927624225616455,0.11331933736801147,-0.10967163741588593,,,,,
0.08566300000006777,57.142302787743795,59.01365308705711,-13.71605449653512,0,0.1283237338066101,-0.11445842683315277,,,,,
0.10468500000001768,58.92476157214273,58.5780775932788,-12.565096169279775,-0.0693979263305664,0.10451295971870422,-0.050298407673835754,,,,,
0.11413200000004053,59.71906726342476,58.27036914418768,-12.025139189023548,-0.1307694911956787,0.09663072228431702,-0.04101833701133728,,,,,
0.12362500000006094,60.46609644252796,57.96761258577795,-11.505465167507012,-0.1611316204071045,0.07344847917556763,-0.03191518783569336,,,,,
0.13314300000001822,61.03449102457918,57.729910845591476,-11.197285660570218,-0.14796686172485352,0.06512099504470825,0,,,,,
0.1426370000000361,61.34959593600052,57.63644380271238,-11.097902310359597,-0.1571347713470459,0.0595678985118866,0,,,,,
0.15214500000001863,61.22849506822977,57.670206495331875,-11.251738974373083,-0.16755551099777222,0.07006388902664185,0,,,,,
0.1616669999999658,60.5835136524256,57.78107769586032,-11.688330838840061,-0.18335843086242676,0.11589780449867249,0.05747038125991821,,,,,
0.1711689999999635,59.4762436897189,57.91800372338643,-12.248272959244646,-0.24064713716506958,0.19184288382530212,0.08250996470451355,,,,,
0.18069400000001679,58.03502291157299,58.019106629708126,-12.78525282782476,-0.29924750328063965,0.30545467138290405,0.11067357659339905,,,,,
0.19019200000002456,56.435648904064955,58.07431845131436,-13.145631587725674,-0.3285055160522461,0.43955913186073303,0.12455591559410095,,,,,
0.19971299999997427,54.89164255365198,58.15247892583537,-13.219390206649534,-0.33120131492614746,0.5734782218933105,0.09198114275932312,,,,,
0.20923400000003767,53.429328541747644,58.35231734486103,-13.10224615082731,-0.3005743622779846,0.715021014213562,0.253872811794281,,,,,
0.21863600000006045,54.122779150209965,58.72534884261324,-12.475223391155692,0.8493789434432983,-2.3335070610046387,-2.4834845066070557,,,,,
0.22822500000006585,66.11686707912015,59.32052767895396,-8.742037541363283,-0.11883556842803955,0.7739876508712769,0.04589511454105377,,,,,
0.2375690000000077,71.34857195016643,59.393257755879354,-8.291863506359238,1.3299514055252075,0.7110114097595215,3.2994794845581055,,,,,
0.24714400000004844,71.47986578811569,59.63032938770627,-8.201594721353418,1.0914664268493652,-2.424555540084839,-2.0777506828308105,,,,,
0.25660900000002584,75.3838636299441,59.60392645317857,-8.328255992635487,0.6613052487373352,-0.6003878116607666,0.8726819157600403,,,,,
0.2662840000000415,74.80748867277646,59.55745047959513,-10.427398417555246,-0.1752932071685791,-0.11638623476028442,1.0835182666778564,,,,,
0.2756080000000338,70.83155802376571,59.600681464573114,-13.029647395423838,-0.3537631034851074,-1.4237018823623657,-0.6603049635887146,,,,,
0.2853089999999838,69.41082143454373,59.714977270271525,-14.043353593545572,-0.7936638593673706,-0.03824278712272644,0.6944079995155334,,,,,
0.294819000000075,65.72708425782396,59.99565414935171,-14.75086905700311,-1.0295922756195068,0.035830169916152954,0.8660094141960144,,,,,
0.30433000000004995,61.36778397507921,60.21893605738149,-15.436125940583297,-0.40593862533569336,-0.5388705134391785,-0.6087220907211304,,,,,
0.3138250000000653,59.29107884147228,60.408811267369906,-14.901261700613174,-0.1973857879638672,0.48658689856529236,0.9716416001319885,,,,,
0.3233510000000024,56.43381070590161,60.49061653150123,-13.898291151880478,0.04536616802215576,0.3906884789466858,0,,,,,
0.33285799999998744,53.76161590761734,60.23690851229812,-12.988798245341451,0.4896969199180603,0.05694711208343506,-0.3967578411102295,,,,,
0.34238300000004074,52.66386509834537,59.833855964424906,-11.760562242979027,0.39590418338775635,0.4608953893184662,0,,,,,
0.35189600000001064,51.28851551676443,59.27549802829125,-10.972672346972576,0.17258721590042114,0.4605628252029419,-0.16954758763313293,,,,,
0.3614039999999932,49.76804631923001,58.57935996593001,-10.94141773434426,0.06359386444091797,0.26702743768692017,-0.2662724256515503,,,,,
0.3708910000000287,48.89525219514462,58.05208895515449,-11.07990069185811,-0.26087862253189087,0.3988032042980194,0.10588464140892029,,,,,
