timestamp,Roll,Pitch,Yaw,Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z,Acc Magnitude,Gyro Magnitude
0.0,8.747276225465535,35.38505679010288,-20.750048679687357,0,0,-0.038764894008636475,,,,,
0.009494000000017877,8.800095875981997,35.32745145571028,-20.7282200380459,0.02861952781677246,0,0,,,,,
0.019023000000061074,8.832238548017989,35.22127486747922,-20.691342554702867,0.03662294149398804,0,0,,,,,
0.02852800000005118,8.844405841814591,35.0747963933801,-20.632623796975103,0.03282517194747925,0,0,,,,,
0.03804600000000846,8.832162613427162,34.8941240778148,-20.553153492139778,0,0,0.043413400650024414,,,,,
0.047561000000087006,8.790902582106913,34.71287475935585,-20.459248980937428,0,0,0.0637437105178833,,,,,
0.05700400000000627,8.719268731461435,34.55969465954073,-20.361800203079927,-0.05092579126358032,0,0.08648627996444702,,,,,
0.0665000000000191,8.593616228753074,34.42980022110278,-20.287692935977443,-0.08500170707702637,0.04757309705018997,0.10202580690383911,,,,,
0.07600200000001678,8.425034000337401,34.341100096727,-20.245807501710743,-0.10579913854598999,0.0766848474740982,0.11080652475357056,,,,,
0.08551600000009785,8.227720295434843,34.30042760202218,-20.23829091518541,-0.1098012924194336,0.10262063890695572,0.11487901210784912,,,,,
0.09501700000009805,8.02559019448062,34.304587482309216,-20.257044459951768,-0.09656530618667603,0.11819890141487122,0.11157971620559692,,,,,
0.10453600000005281,7.849401321112484,34.34527756304927,-20.289990747593034,-0.07255488634109497,0.125404953956604,0.10772162675857544,,,,,
0.11403700000005301,7.718176245011343,34.4106598821189,-20.32225164194097,-0.04770141839981079,0.11955671012401581,0.10029572248458862,,,,,
0.12354500000003554,7.64454316266639,34.48895223483212,-20.34441627997484,-0.026078760623931885,0.1028980240225792,0.09237974882125854,,,,,
0.13306099999999788,7.622446515679821,34.573250048748406,-20.354291939035736,0,0.07867957651615143,0.08340376615524292,,,,,
0.14257100000008904,7.6330790509385285,34.66212048243426,-20.356917720142768,0,0.047169119119644165,0.07795286178588867,,,,,
0.15215699999998833,7.66205518133898,34.73956048085633,-20.412510611269386,-0.0293118953704834,0,0.07267022132873535,,,,,
0.1616630000000896,7.641082798637612,34.84661144370214,-20.50563102353215,-0.047541797161102295,0,0.06270629167556763,,,,,
0.17116300000009232,7.5619592472739905,34.991347292201915,-20.5774930882927,-0.06523513793945312,-0.03093145042657852,0.04959291219711304,,,,,
0.18068400000004203,7.420079521393504,35.181562699014435,-20.652559785212443,-0.07911109924316406,-0.04404615983366966,0.027795791625976562,,,,,
0.19019400000001951,7.227823909516336,35.409127974757396,-20.74218774144146,-0.08001834154129028,-0.04835788160562515,0,,,,,
0.19969800000001214,7.003947124302389,35.66250847605865,-20.91105697060087,-0.06470847129821777,-0.04561707004904747,0,,,,,
0.2092090000001008,6.771737706960489,35.92738302076495,-21.099213141686747,-0.036315739154815674,-0.03861398994922638,-0.049282610416412354,,,,,
0.21872900000005302,6.56025751480797,36.1851952552809,-21.238269931713894,0,-0.027779459953308105,-0.07896393537521362,,,,,
0.22818000000006577,6.397338908265486,36.365959982212836,-21.343556086182456,0,0,-0.10908883810043335,,,,,
0.23768700000005083,6.2724064850876,36.51342101505987,-21.418411973959238,0.03781402111053467,0,-0.1372879147529602,,,,,
0.2471970000000283,6.1993694165021225,36.61507133408953,-21.459056227523124,0.033626556396484375,0,-0.15708905458450317,,,,,
0.25671199999999317,6.182021637479084,36.66783573075832,-21.466052825250703,0,0,-0.1760891079902649,,,,,
0.26623700000004646,6.221160074261024,36.678420645051624,-21.46539451515566,0,-0.03272748738527298,-0.18543636798858643,,,,,
0.27573400000005677,6.310469478575551,36.65747931984841,-21.547814550269187,-0.043371498584747314,-0.0520499087870121,-0.19112879037857056,,,,,
0.2852420000000393,6.440840686283126,36.6146871534801,-21.578901830790425,-0.05983078479766846,-0.07172566652297974,-0.1903928518295288,,,,,
0.29480900000010024,6.496670888672085,36.740116746264285,-21.655813863722692,-0.05612349510192871,-0.0855308249592781,-0.17217028141021729,,,,,
0.30431800000008025,6.536330725828672,36.80135486238783,-21.712031217323524,-0.03281944990158081,-0.095037080347538,-0.14585214853286743,,,,,
0.3138340000000426,6.561191636948091,36.76713706385927,-21.74494860147718,0,-0.09322702139616013,-0.10297960042953491,,,,,
0.32333700000003773,6.572474913807246,36.62380427255092,-21.764348116443355,0.03692096471786499,-0.07769472151994705,-0.055645644664764404,,,,,
0.3328520000000026,6.569497629505862,36.357960462205654,-21.759530843000352,0.06637567281723022,-0.052836790680885315,0,,,,,
0.34227000000009866,6.55449491841918,35.981154538236616,-21.70867263299091,0.08449184894561768,0,0.06607639789581299,,,,,
0.3518810000000485,6.533907844501056,35.52680482746477,-21.630399837048056,0.0804980993270874,0,0.13415467739105225,,,,,
