timestamp,Roll,Pitch,Yaw,Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z,Acc Magnitude,Gyro Magnitude
0.0,0.15648293953025655,-10.087474922937439,2.2878850381948284,0,0,0,,,,,
0.009517999999957283,0.1777901622961628,-10.046873992851838,2.3185891326940924,0,0,0,,,,,
0.019022999999947388,0.2089753105664672,-9.995227159492996,2.3343550136424946,0,0,0.03558474779129028,,,,,
0.028531999999927393,0.25106534005636827,-9.941808236021004,2.3254311901233407,0,0,0.04103827476501465,,,,,
0.03803599999992002,0.2918124184779813,-9.895982363607988,2.294423389910994,0,0,0.04187995195388794,,,,,
0.047565999999960695,0.3368008753445742,-9.860092558622638,2.254365527537579,0,0,0.04860883951187134,,,,,
0.057067999999958374,0.3768641777025315,-9.825236439468911,2.219984013241564,0,0,0.058513104915618896,,,,,
0.0665839999999207,0.411429243215264,-9.786589549139515,2.202606161800971,0,0,0.03180640935897827,,,,,
0.07609099999990576,0.44984859402830213,-9.735419003558162,2.2032752026941878,0,0,0,,,,,
0.08560699999998178,0.4762543898952527,-9.664946362952472,2.2141766518405825,-0.02778872847557068,0,0.031456589698791504,,,,,
0.09511899999995421,0.5042645717784742,-9.591035292669769,2.2211859402505274,-0.03115321695804596,0,0.049301087856292725,,,,,
0.10462199999994937,0.5490295964937457,-9.517073280908397,2.206663786388585,0,0,0.026890039443969727,,,,,
0.11413199999992685,0.604764744811624,-9.445362062218022,2.160649967011141,0,0,0,,,,,
0.12363799999991443,0.6532371461771974,-9.39775414365039,2.0838882874402036,0,0,0.02729874849319458,,,,,
0.13315000000000055,0.6947692505863584,-9.380644928570055,1.9898842283766152,0,0,0.0660545825958252,,,,,
0.14266699999996035,0.741331776150902,-9.385511654799018,1.8975553564109746,0.026796013116836548,0,0.0536344051361084,,,,,
0.1521819999999252,0.7919142720145,-9.402697560209658,1.8242813625667134,0,0,0.031735002994537354,,,,,
0.16169099999990522,0.8275953170066812,-9.422421233165359,1.7828552155036306,0,0,0.04619598388671875,,,,,
0.17119099999990794,0.8404083070083221,-9.418193987899711,1.7786229292385376,0,0,0.08303093910217285,,,,,
0.1803380000000061,0.8353121406964494,-9.392146454711279,1.8093101893460302,-0.030170202255249023,0,0.06172758340835571,,,,,
0.19021599999996397,0.8217203712790583,-9.340156484426979,1.86284577555823,-0.047575123608112335,0.04050836339592934,0.02936851978302002,,,,,
0.19972499999994398,0.76665812173425,-9.266420371612911,1.921677261435681,-0.059969425201416016,0.04779753461480141,0.07257950305938721,,,,,
0.20923899999991136,0.7163461540878436,-9.196375618199573,1.9622691072370528,-0.05534707009792328,0.058909446001052856,0.049680352210998535,,,,,
