timestamp,Roll,Pitch,Yaw,Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z,Acc Magnitude,Gyro Magnitude
0.0,33.51584881267483,18.592102843322454,-19.710677756671746,0.08060286939144135,0,-0.22131574153900146,,,,,
0.009604000000081214,33.834132825186856,18.05270889896252,-19.32302311920354,0,0.09780341386795044,0,,,,,
0.0285630000000765,34.087587802554665,17.241424488156277,-18.958123772473524,-0.12164941430091858,0.17657893896102905,0,,,,,
0.03805199999999331,34.17524666522171,16.996163108446744,-18.956963330535597,-0.041315317153930664,0.25664615631103516,0.05270665884017944,,,,,
0.04757000000006428,34.22817327823706,16.954904774219973,-19.022385025752364,0.06560011208057404,0.2877613306045532,0,,,,,
0.057104999999978645,34.319764790323056,17.066330300967465,-19.176239772044067,0.17384329438209534,0.31951451301574707,-0.037872374057769775,,,,,
0.07618300000001454,34.55678642287706,16.993513813624638,-19.810431053580206,0.35123640298843384,0.16769027709960938,-0.15769922733306885,,,,,
0.0856820000000198,35.00038007341542,16.842843786039914,-20.214716065229418,0.28210920095443726,0.22436660528182983,-0.04259622097015381,,,,,
0.09521300000005795,35.37269897129128,16.70892605272278,-20.698205005172266,0.1895919144153595,0.20596182346343994,0,,,,,
0.10470900000007077,35.755510901203735,16.711211388712957,-21.155157599574697,0.06348210573196411,0.11219149827957153,-0.05071800947189331,,,,,
0.114161000000081,36.18682115649428,16.81797350763343,-21.545697232458856,-0.10382619500160217,0.11936205625534058,0.047156572341918945,,,,,
0.12367200000005596,36.58556371628601,16.95350744411468,-21.77407216836448,-0.2037992775440216,0,0.030430376529693604,,,,,
0.13318100000003597,37.079605714732246,17.178093118726842,-21.935582613484627,-0.2532450556755066,-0.03741103410720825,0.06532609462738037,,,,,
0.14268200000003617,37.578908336968134,17.52886095955518,-22.12099282430364,-0.271071195602417,-0.08317792415618896,0.08231109380722046,,,,,
0.16178000000002157,37.9730006924346,18.925132190185423,-22.83791867563573,-0.17229095101356506,-0.23227041959762573,0.03377246856689453,,,,,
0.17129099999999653,37.99737723793004,19.72144904368925,-23.386820210834497,-0.19602295756340027,-0.32540595531463623,0,,,,,
0.18080200000008517,37.94445764641292,20.549189453825665,-24.100843460237474,-0.2883587181568146,-0.4256083369255066,0,,,,,
0.19028500000001713,38.40809179626955,20.7947195227835,-24.764065239122605,-0.45393049716949463,-0.5240769982337952,0,,,,,
0.20923500000003514,39.95590002401402,20.872682599023836,-26.06096911887755,-0.8167070150375366,-0.7451290488243103,-0.05878722667694092,,,,,
0.21875499999998738,41.115986249820594,20.70345147468727,-26.52094580994316,-0.8714396953582764,-0.8543796539306641,-0.06875777244567871,,,,,
0.22808200000008583,42.542477609722695,20.38910817882318,-26.699103643807216,-0.8246036171913147,-0.966729998588562,-0.09100592136383057,,,,,
0.2375960000000532,44.294291988929956,19.82286477309362,-26.457484506614968,-0.6894338130950928,-1.022857427597046,-0.07520997524261475,,,,,
0.24711899999999787,46.25608979501414,18.86450610029636,-25.83837077780788,-0.5002517700195312,-1.0060925483703613,0.07657396793365479,,,,,
0.256631000000084,48.21808016774192,17.414452206977856,-24.80883159218804,-0.31738337874412537,-1.070565938949585,0.04386776685714722,,,,,
0.26613400000007914,50.24461886814265,15.377412968674065,-23.398549188891643,-0.17921608686447144,-1.0546875,0.07715553045272827,,,,,
0.27565100000003895,52.189795853342666,12.733934522322354,-21.69597980761898,-0.052180662751197815,-0.9752156734466553,0.12239450216293335,,,,,
0.2948480000000018,55.25566610529333,5.929726077146298,-17.398578705840126,0.3328860402107239,-0.7405725717544556,0,,,,,
0.30439000000001215,56.047526299844094,1.8954572412646655,-14.747558035941484,0.7535994648933411,-0.5827324390411377,0.038203656673431396,,,,,
0.3233830000000353,56.127397171729214,-6.921713684646094,-7.707675788336235,2.125537872314453,-0.04233574867248535,0.20244663953781128,,,,,
0.34239800000000287,51.18665969840803,-14.096853485413456,1.3600884761933463,3.109548568725586,0.9204222559928894,1.1560442447662354,,,,,
0.3614230000000589,38.64453747684283,-14.198537642818183,6.47861717974965,1.9541963338851929,1.3415813446044922,1.2613234519958496,,,,,
0.3709410000000162,31.24580915625767,-10.618531427114318,4.435597583992943,1.3141820430755615,1.5401251316070557,1.5105538368225098,,,,,
0.38044400000001133,23.856442305501343,-5.6375629552839275,-0.7853484706160009,0.7887299060821533,1.5439918041229248,0.9764256477355957,,,,,
0.3899579999999787,16.523922923929476,-1.2808152557295436,-8.081819187396544,0.6574371457099915,1.2392613887786865,0.6997416019439697,,,,,
0.40898300000003474,2.247707469460937,3.6139264740074695,-20.78031722414549,0.9060368537902832,0.06359218060970306,0.4401589035987854,,,,,
0.41849999999999454,-3.6205051843255918,5.693998134210784,-22.6721682711379,0.9014620184898376,0.2538720965385437,0.5721763372421265,,,,,
0.4658680000000004,-14.579013457133836,23.30877836211403,-15.484671036590289,-1.7655233144760132,1.505775809288025,-1.4673975706100464,,,,,
0.48489100000006147,-16.94565304603185,25.940799820233384,-26.822439065734166,-1.2997058629989624,0.40136682987213135,-1.8111445903778076,,,,,
0.4944040000000314,-17.401163079154685,26.78487674188066,-33.37721497850974,-0.8817135691642761,-0.4321432411670685,-1.681528091430664,,,,,
0.5039209999999912,-16.33814897069479,27.917021810400236,-38.12422472944638,-0.5586796998977661,-0.9419580698013306,-1.3099174499511719,,,,,
0.5134360000000697,-13.764172195870769,29.019227301154896,-39.71853106219853,-0.09940123558044434,-1.4909586906433105,-1.7009868621826172,,,,,
0.5229440000000523,-8.51382761298822,29.634424635377794,-37.67165445006166,0.3828294277191162,-1.6313157081604004,-2.0753045082092285,,,,,
0.5421440000000075,8.036367913699562,26.480367000744764,-26.052596503408147,0.45260879397392273,-0.46451109647750854,-0.06310242414474487,,,,,
0.5516720000000532,15.045617830698982,22.087227242428817,-20.034246882916527,0.3876332640647888,-0.5569513440132141,0.13843727111816406,,,,,
0.5611559999999827,20.636657959347897,17.008415171936687,-15.767385312658705,0.29487717151641846,-0.2405688762664795,1.207103967666626,,,,,
0.570679000000041,23.53505834867007,12.505807155291784,-12.87089002650218,0.5288030505180359,-0.37022721767425537,1.7452081441879272,,,,,
0.5801740000000564,24.02598822473611,9.529879494894756,-10.640840651263618,1.2396074533462524,-0.5417395234107971,2.034759044647217,,,,,
